,id,country_id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,goals,B365H,B365D,B365A,BWH,BWD,BWA,result,total_goals,home_shoton,away_shoton,home_shotoff,away_shotoff,home_fouls,away_fouls,home_corner,away_corner,home_ycard,away_ycard,home_rcard,away_rcard,home_cross,away_cross,home_possession,away_possession,home_elo,away_elo,pr_perc_team_win,pr_perc_draw,pr_perc_opponent_win,goals_diff,team_strength,opponent_strength,opponent_elo_rate,opponent_ma_goals,opponent_ca_goals,opponent_ma_pow2_goals,opponent_ca_pow2_goals,opponent_ma_sqrt_goals,opponent_ca_sqrt_goals,opponent_ma_shotons,opponent_ca_shotons,opponent_ma_pow2_shotons,opponent_ca_pow2_shotons,opponent_ma_sqrt_shotons,opponent_ca_sqrt_shotons,opponent_ma_shotoffs,opponent_ca_shotoffs,opponent_ma_pow2_shotoffs,opponent_ca_pow2_shotoffs,opponent_ma_sqrt_shotoffs,opponent_ca_sqrt_shotoffs,opponent_ma_fouls,opponent_ca_fouls,opponent_ma_pow2_fouls,opponent_ca_pow2_fouls,opponent_ma_sqrt_fouls,opponent_ca_sqrt_fouls,opponent_ma_corners,opponent_ca_corners,opponent_ma_pow2_corners,opponent_ca_pow2_corners,opponent_ma_sqrt_corners,opponent_ca_sqrt_corners,opponent_ma_ycards,opponent_ca_ycards,opponent_ma_pow2_ycards,opponent_ca_pow2_ycards,opponent_ma_sqrt_ycards,opponent_ca_sqrt_ycards,opponent_ma_rcards,opponent_ca_rcards,opponent_ma_pow2_rcards,opponent_ca_pow2_rcards,opponent_ma_sqrt_rcards,opponent_ca_sqrt_rcards,opponent_ma_crosses,opponent_ca_crosses,opponent_ma_pow2_crosses,opponent_ca_pow2_crosses,opponent_ma_sqrt_crosses,opponent_ca_sqrt_crosses,opponent_ma_possessions,opponent_ca_possessions,opponent_ma_pow2_possessions,opponent_ca_pow2_possessions,opponent_ma_sqrt_possessions,opponent_ca_sqrt_possessions,team_elo_rate,team_ma_goals,team_ca_goals,team_ma_pow2_goals,team_ca_pow2_goals,team_ma_sqrt_goals,team_ca_sqrt_goals,team_ma_shotons,team_ca_shotons,team_ma_pow2_shotons,team_ca_pow2_shotons,team_ma_sqrt_shotons,team_ca_sqrt_shotons,team_ma_shotoffs,team_ca_shotoffs,team_ma_pow2_shotoffs,team_ca_pow2_shotoffs,team_ma_sqrt_shotoffs,team_ca_sqrt_shotoffs,team_ma_fouls,team_ca_fouls,team_ma_pow2_fouls,team_ca_pow2_fouls,team_ma_sqrt_fouls,team_ca_sqrt_fouls,team_ma_corners,team_ca_corners,team_ma_pow2_corners,team_ca_pow2_corners,team_ma_sqrt_corners,team_ca_sqrt_corners,team_ma_ycards,team_ca_ycards,team_ma_pow2_ycards,team_ca_pow2_ycards,team_ma_sqrt_ycards,team_ca_sqrt_ycards,team_ma_rcards,team_ca_rcards,team_ma_pow2_rcards,team_ca_pow2_rcards,team_ma_sqrt_rcards,team_ca_sqrt_rcards,team_ma_crosses,team_ca_crosses,team_ma_pow2_crosses,team_ca_pow2_crosses,team_ma_sqrt_crosses,team_ca_sqrt_crosses,team_ma_possessions,team_ca_possessions,team_ma_pow2_possessions,team_ca_pow2_possessions,team_ma_sqrt_possessions,team_ca_sqrt_possessions,homegame
2837,4686,1729,1729,2015/2016,36,2016-05-01 00:00:00,1989067,10003,8650,3,3.1,3.5,2.4,3.1,3.4,2.3,1,4,9,5,6,5,12,13,4,7,2,3,0,1,12,8,51.79,48.21,1047,1129,0.0,0.19999999999999996,0.8,-6,2.0,3.0,1149.0,2.2,1.7661016949152541,4.840000000000001,3.1191151967825332,1.4832396974191326,1.3289475892281284,8.6,7.671186440677966,73.96,58.847101407641475,2.932575659723036,2.7696906759921704,4.8,7.288135593220339,23.04,53.11692042516518,2.1908902300206643,2.6996547174074577,11.4,10.783050847457627,129.96,116.27418557885665,3.3763886032268267,3.283755601054626,6.4,6.6305084745762715,40.96000000000001,43.96364263142775,2.5298221281347035,2.574977373604722,1.2,1.5186440677966102,1.44,2.306279804653835,1.0954451150103321,1.2323327747798523,0.0,0.06440677966101695,0.0,0.0041482332663027865,0.0,0.25378490826094635,14.8,14.969491525423729,219.04000000000002,224.08567652973284,3.847076812334269,3.8690427143446904,53.0,54.19555932203391,2809.0,2937.1586502280966,7.280109889280518,7.361763329667282,1027.0,0.8,1.2154696132596685,0.6400000000000001,1.477366380757608,0.8944271909999159,1.1024833845730595,5.0,5.392265193370166,25.0,29.076523915631395,2.23606797749979,2.3221251459320977,4.6,5.209944751381215,21.159999999999997,27.143524312444672,2.1447610589527217,2.282530339640903,11.8,9.640883977900552,139.24,92.94664387533957,3.4351128074635335,3.10497729104426,4.6,5.033149171270718,21.159999999999997,25.33259058026312,2.1447610589527217,2.2434681123810782,2.4,1.408839779005525,5.76,1.9848295229083364,1.5491933384829668,1.1869455669935016,0.0,0.0718232044198895,0.0,0.005158572693141235,0.0,0.26799851570463873,14.2,12.834254143646408,201.64,164.718079423705,3.7682887362833544,3.582492727647386,52.398,54.21502762430939,2745.5504040000005,2939.2692203046304,7.238646282282344,7.3630854690346625,1
2838,4687,1729,1729,2015/2016,36,2016-04-30 00:00:00,1989068,9817,10252,3,1.7,3.8,5.75,1.67,3.8,5.25,1,5,8,1,8,5,14,10,8,4,2,3,0,1,30,11,64.15,35.85,993,841,1.0,0.0,0.0,1,0.0,2.0,851.0,0.6,1.1084745762711865,0.36,1.2287158862395864,0.7745966692414834,1.0528411923320566,5.4,4.976271186440678,29.160000000000004,24.76327492099971,2.32379000772445,2.2307557433391665,5.4,5.488135593220339,29.160000000000004,30.119632289571964,2.32379000772445,2.3426770142766884,10.8,11.213559322033898,116.64000000000001,125.74391266877333,3.286335345030997,3.348665304570449,5.0,5.389830508474576,25.0,29.050272910083308,2.23606797749979,2.3216008503777252,2.4,1.8305084745762712,5.76,3.350761275495547,1.5491933384829668,1.352962850405092,0.2,0.06440677966101695,0.04000000000000001,0.0041482332663027865,0.4472135954999579,0.25378490826094635,16.0,14.684745762711865,256.0,215.64175811548407,4.0,3.8320680790810417,39.44800000000001,48.01491525423729,1556.1447040000005,2305.4320868715886,6.280764284702938,6.929279562424747,983.0,1.0,1.0689655172413792,1.0,1.1426872770511294,1.0,1.0339078862458586,5.0,5.793103448275862,25.0,33.56004756242569,2.23606797749979,2.406886671257262,3.8,4.241379310344827,14.44,17.989298454221164,1.9493588689617927,2.059460927122636,12.0,11.655172413793103,144.0,135.84304399524376,3.4641016151377544,3.4139672543527864,4.6,4.137931034482759,21.159999999999997,17.122473246135556,2.1447610589527217,2.034190510862431,2.4,2.0,5.76,4.0,1.5491933384829668,1.4142135623730951,0.0,0.06896551724137931,0.0,0.0047562425683709865,0.0,0.2626128657194451,12.4,13.172413793103448,153.76000000000002,173.512485136742,3.521363372331802,3.6293820125612912,40.47199999999999,44.39689655172415,1637.982783999999,1971.0844234244955,6.361760762556227,6.6630996204262285,1
2839,4688,1729,1729,2015/2016,36,2016-04-30 00:00:00,1989069,8659,8654,0,4.0,3.4,2.1,3.8,3.5,2.0,-1,3,7,1,7,3,14,7,8,6,0,0,0,0,12,10,49.3,50.7,992,1122,0.2,0.6,0.2,0,0.0,1.0,1112.0,2.4,1.1945525291828794,5.76,1.426955744977214,1.5491933384829668,1.0929558679026703,6.8,5.607003891050583,46.239999999999995,31.43849263425638,2.6076809620810595,2.3679112929015274,7.8,5.657587548638133,60.839999999999996,32.008296870505234,2.792848008753788,2.3785683821656534,11.4,11.38910505836576,129.96,129.71171403049252,3.3763886032268267,3.3747748159493187,6.2,5.21011673151751,38.440000000000005,27.1453163560387,2.4899799195977463,2.28256801246261,2.6,1.7003891050583657,6.760000000000001,2.8913231086011897,1.61245154965971,1.303989687481602,0.2,0.07782101167315175,0.04000000000000001,0.006056109857832821,0.4472135954999579,0.27896417632583537,17.4,15.245136186770427,302.75999999999993,232.41417735317717,4.171330722922842,3.9045020408203692,50.254000000000005,46.613385214007785,2525.4645160000005,2172.8076811094797,7.089005572010788,6.827399593843016,1002.0,0.4,1.1595330739299612,0.16000000000000003,1.344516949537465,0.6324555320336759,1.076816174623116,4.0,5.494163424124514,16.0,30.1858317309876,2.0,2.3439631874508,5.2,5.66147859922179,27.040000000000003,32.052339929446326,2.280350850198276,2.379386181186608,10.4,10.933852140077821,108.16000000000001,119.54912262108435,3.22490309931942,3.3066375882575674,6.2,5.175097276264592,38.440000000000005,26.781631818801195,2.4899799195977463,2.27488401380479,0.8,1.595330739299611,0.6400000000000001,2.5450801677542434,0.8944271909999159,1.2630640281868577,0.0,0.07392996108949416,0.0,0.005465639146694121,0.0,0.27190064562169425,18.0,13.15953307392996,324.0,173.1733107238565,4.242640687119285,3.6276070727037073,45.39399999999999,44.79696498054475,2060.615235999999,2006.7680714681528,6.737506957324793,6.693053487052434,1
2840,4689,1729,1729,2015/2016,37,2016-05-07 00:00:00,1989070,10252,10261,0,5.75,4.2,1.65,5.25,3.9,1.6,0,0,0,7,2,4,8,13,0,5,1,1,0,0,11,25,52.0,48.0,846,954,0.0,0.4,0.6,-3,2.0,1.0,959.0,1.8,1.1945525291828794,3.24,1.426955744977214,1.3416407864998738,1.0929558679026703,4.0,5.517509727626459,16.0,30.4429135944526,2.0,2.348937999953694,3.8,5.521400778210117,14.44,30.48586655361928,1.9493588689617927,2.3497661113843047,11.8,11.151750972762645,139.24,124.36154975851261,3.4351128074635335,3.339423748607332,3.6,4.964980544747082,12.96,24.65103180971703,1.8973665961010275,2.2282236298780878,1.0,1.7315175097276265,1.0,2.998152886493361,1.0,1.315871387988821,0.0,0.1245136186770428,0.0,0.015503641236052022,0.0,0.3528648731129847,14.8,15.642023346303501,219.04000000000002,244.67289436630378,3.847076812334269,3.954999790935962,45.69200000000001,49.1295719844358,2087.758864000001,2413.714843373859,6.759585786126248,7.009249031418116,841.0,1.0,1.1114864864864864,1.0,1.2354022096420743,1.0,1.0542705945280302,4.2,4.962837837837838,17.64,24.629759404674942,2.04939015319192,2.227742767430261,5.6,5.486486486486487,31.359999999999996,30.101533966398836,2.3664319132398464,2.3423250172609453,10.8,11.20945945945946,116.64000000000001,125.65198137326516,3.286335345030997,3.3480530849225585,4.6,5.385135135135135,21.159999999999997,28.99968042366691,2.1447610589527217,2.3205893939116278,2.6,1.8344594594594594,6.760000000000001,3.3652415084002922,1.61245154965971,1.3544221865649793,0.4,0.06756756756756757,0.16000000000000003,0.004565376186997809,0.6324555320336759,0.25993762245501817,12.0,14.672297297297296,144.0,215.27630798027755,3.4641016151377544,3.830443485720328,36.384,47.973817567567565,1323.795456,2301.4871720062542,6.031915118766179,6.9263134182310555,1
2841,4690,1729,1729,2015/2016,37,2016-05-07 00:00:00,1989071,8678,8659,1,1.95,3.6,4.2,1.9,3.4,4.0,0,2,6,4,4,5,5,8,5,3,2,1,0,0,15,9,63.6,36.4,1014,993,1.0,0.0,0.0,1,0.0,0.0,992.0,0.4,1.1550387596899225,0.16000000000000003,1.3341145363860347,0.6324555320336759,1.0747272954986873,4.6,5.5,21.159999999999997,30.25,2.1447610589527217,2.345207879911715,5.8,5.666666666666667,33.64,32.111111111111114,2.4083189157584592,2.3804761428476167,11.4,10.945736434108527,129.96,119.80914608497085,3.3763886032268267,3.308434136280867,7.0,5.186046511627907,49.0,26.895078420767987,2.6457513110645907,2.277289290280861,0.6,1.5891472868217054,0.36,2.5253890992127874,0.7745966692414834,1.2606138531769773,0.0,0.07364341085271318,0.0,0.005423351962021514,0.0,0.2713731947940201,18.4,13.155038759689923,338.55999999999995,173.05504476894419,4.2895221179054435,3.6269875599028354,44.45399999999999,44.814418604651166,1976.1581159999994,2008.3321148729046,6.66738329481664,6.694357221171511,1015.0,1.0,1.2,1.0,1.44,1.0,1.0954451150103321,6.2,6.2,38.440000000000005,38.440000000000005,2.4899799195977463,2.4899799195977463,6.0,5.633333333333334,36.0,31.73444444444445,2.449489742783178,2.37346441585572,9.6,9.633333333333333,92.16,92.8011111111111,3.0983866769659336,3.1037611591959413,6.4,6.033333333333333,40.96000000000001,36.401111111111106,2.5298221281347035,2.456284456925405,0.6,1.4,0.36,1.9599999999999997,0.7745966692414834,1.1832159566199232,0.0,0.03333333333333333,0.0,0.0011111111111111111,0.0,0.18257418583505536,17.6,14.6,309.76000000000005,213.16,4.1952353926806065,3.82099463490856,49.093999999999994,50.763000000000005,2410.2208359999995,2576.8821690000004,7.006711068682653,7.124815787092324,1
2842,4691,1729,1729,2015/2016,37,2016-05-07 00:00:00,1989072,9826,10194,2,2.05,3.5,3.9,2.05,3.2,3.7,1,3,6,3,6,8,8,18,4,3,2,3,0,0,16,10,59.5,40.5,992,1018,0.6,0.19999999999999996,0.2,2,0.0,1.0,1036.0,0.8,1.0574324324324325,0.6400000000000001,1.1181633491599707,0.8944271909999159,1.0283153370598108,3.2,4.280405405405405,10.240000000000002,18.32187043462381,1.7888543819998317,2.068914064287206,8.0,5.179054054054054,64.0,26.822600894813736,2.8284271247461903,2.275753513466266,11.2,11.91554054054054,125.43999999999998,141.98010637326516,3.3466401061363023,3.4518894160358817,3.8,4.577702702702703,14.44,20.95536203433163,1.9493588689617927,2.1395566603160345,1.2,1.8513513513513513,1.44,3.4275018261504746,1.0954451150103321,1.3606437268261486,0.0,0.08783783783783784,0.0,0.007715485756026297,0.0,0.29637448918190956,15.0,13.010135135135135,225.0,169.26361623447772,3.872983346207417,3.6069564919936496,48.302000000000035,47.298716216216214,2333.083204000003,2237.1685557021547,6.949964028683892,6.877406212825894,974.0,0.8,1.0377358490566038,0.6400000000000001,1.0768956924172304,0.8944271909999159,1.0186932065428747,5.0,5.226415094339623,25.0,27.315414738341047,2.23606797749979,2.2861354059503176,4.6,4.886792452830188,21.159999999999997,23.88074047703809,2.1447610589527217,2.210609068295475,13.0,11.981132075471699,169.0,143.54752580989677,3.605551275463989,3.461377193469631,7.6,5.30188679245283,57.76,28.11000355998576,2.756809750418044,2.302582635314709,1.2,1.5849056603773586,1.44,2.511925952296191,1.0954451150103321,1.2589303635933795,0.0,0.0660377358490566,0.0,0.0043609825560697755,0.0,0.25697808437502334,20.8,16.349056603773583,432.64000000000004,267.2916518333926,4.560701700396552,4.043396666637294,44.18399999999998,39.54462264150944,1952.2258559999984,1563.7771798593812,6.6471046328457914,6.288451529709794,1
2843,4692,1729,1729,2015/2016,37,2016-05-07 00:00:00,1989073,8197,8668,3,1.91,4.0,4.0,1.83,3.5,4.25,1,4,15,4,11,2,4,11,12,4,0,3,0,0,28,19,38.9,61.1,1209,1013,0.3333333333333333,0.6666666666666667,0.0,1,1.0,2.0,1021.0,0.8,1.445945945945946,0.6400000000000001,2.0907596785975167,0.8944271909999159,1.202474925287819,5.8,6.527027027027027,33.64,42.602081811541275,2.4083189157584592,2.5548046944976104,2.8,5.773648648648648,7.839999999999999,33.33501871804236,1.6733200530681511,2.4028417860210123,7.6,10.797297297297296,57.76,116.5816289262235,2.756809750418044,3.285924116180606,4.8,5.780405405405405,23.04,33.41308665084003,2.1908902300206643,2.4042473677650986,1.0,1.489864864864865,1.0,2.2196973155588022,1.0,1.2206002068101025,0.2,0.06756756756756757,0.04000000000000001,0.004565376186997809,0.4472135954999579,0.25993762245501817,12.4,14.597972972972974,153.76000000000002,213.1008149196494,3.521363372331802,3.820729377091889,54.18199999999998,52.78192567567568,2935.6891239999977,2785.9316780325516,7.360842343101772,7.265117044871038,1201.0,2.0,1.4411764705882353,4.0,2.0769896193771626,1.4142135623730951,1.200490095997562,5.2,4.970588235294118,27.040000000000003,24.706747404844293,2.280350850198276,2.229481606852615,6.0,5.485294117647059,36.0,30.088451557093425,2.449489742783178,2.3420704766609948,12.2,11.602941176470589,148.83999999999997,134.6282439446367,3.492849839314596,3.4063090253925274,4.6,5.25,21.159999999999997,27.5625,2.1447610589527217,2.29128784747792,1.4,1.3088235294117647,1.9599999999999997,1.7130190311418685,1.1832159566199232,1.1440382552221602,0.4,0.10294117647058823,0.16000000000000003,0.010596885813148788,0.6324555320336759,0.3208444739598739,13.8,16.308823529411764,190.44000000000003,265.9777249134948,3.714835124201342,4.038418444070867,45.06800000000001,42.93602941176471,2031.1246240000012,1843.502621647924,6.713270439956967,6.552558997198324,1
2844,4693,1729,1729,2015/2016,37,2016-05-08 00:00:00,1989074,8650,9817,2,1.5,4.5,7.5,1.44,4.4,6.75,1,2,9,3,7,10,10,15,8,8,1,2,0,0,17,18,70.4,29.6,1138,984,0.0,0.0,1.0,-3,3.0,0.0,993.0,1.4,1.1333333333333333,1.9599999999999997,1.2844444444444443,1.1832159566199232,1.0645812948447542,6.0,5.866666666666666,36.0,34.41777777777777,2.449489742783178,2.422120283277993,4.6,4.366666666666666,21.159999999999997,19.067777777777774,2.1447610589527217,2.0896570691543306,13.0,11.733333333333333,169.0,137.6711111111111,3.605551275463989,3.4253953543107007,4.4,4.266666666666667,19.360000000000003,18.204444444444444,2.0976176963403033,2.065591117977289,2.2,2.0,4.840000000000001,4.0,1.4832396974191326,1.4142135623730951,0.0,0.06666666666666667,0.0,0.0044444444444444444,0.0,0.2581988897471611,14.6,13.733333333333333,213.16,188.60444444444443,3.82099463490856,3.7058512292499457,43.60199999999999,45.055333333333344,1901.134403999999,2029.9830617777789,6.603181051584152,6.712326968595417,1129.0,2.0,1.7635135135135136,4.0,3.1099799123447776,1.4142135623730951,1.3279734611480434,7.2,7.662162162162162,51.84,58.70872899926954,2.6832815729997477,2.768061083531605,5.2,7.280405405405405,27.040000000000003,53.004302867056246,2.280350850198276,2.698222638220465,11.4,10.79054054054054,129.96,116.43576515704893,3.3763886032268267,3.2848958188260005,6.8,6.631756756756757,46.239999999999995,43.9801976807889,2.6076809620810595,2.5752197492169007,1.2,1.5236486486486487,1.44,2.321505204528853,1.0954451150103321,1.234361636089136,0.2,0.06756756756756757,0.04000000000000001,0.004565376186997809,0.4472135954999579,0.25993762245501817,14.4,14.945945945945946,207.36,223.38130021913804,3.794733192202055,3.865998699682392,51.876,54.175337837837844,2691.1193759999996,2934.967229843865,7.202499566122861,7.360389788444484,1
2845,4694,1729,1729,2015/2016,37,2016-05-08 00:00:00,1989075,8456,9825,2,2.5,3.6,2.9,2.55,3.4,2.6,0,4,2,1,10,2,16,10,7,2,2,1,0,0,17,12,63.0,37.0,1171,1174,0.2,0.3999999999999999,0.4,0,2.0,3.0,1174.0,1.8,1.8682432432432432,3.24,3.490332815924032,1.3416407864998738,1.3668369483018972,8.8,7.358108108108108,77.44000000000001,54.141754930606275,2.9664793948382653,2.712583290538395,5.4,6.537162162162162,29.160000000000004,42.734489134404676,2.32379000772445,2.5567874691030075,7.8,10.253378378378379,60.839999999999996,105.13176817019723,2.792848008753788,3.202089689308902,7.2,6.486486486486487,51.84,42.07450693937181,2.6832815729997477,2.5468581598680533,1.2,1.5202702702702702,1.44,2.3112216946676405,1.0954451150103321,1.2329924047901797,0.0,0.09121621621621621,0.0,0.008320398100803506,0.0,0.3020202248463109,20.2,16.91891891891892,408.03999999999996,286.2498173849525,4.494441010848846,4.113261348239243,67.914,55.97229729729728,4612.311396,3132.8980647370327,8.240995085546405,7.481463579895132,1171.0,3.0,1.9831081081081081,9.0,3.9327177684441197,1.7320508075688772,1.408228712996617,4.6,7.125,21.159999999999997,50.765625,2.1447610589527217,2.669269563007828,3.8,6.743243243243243,14.44,45.47132943754565,1.9493588689617927,2.5967755473362044,10.0,11.25,100.0,126.5625,3.1622776601683795,3.3541019662496847,5.2,6.608108108108108,27.040000000000003,43.667092768444114,2.280350850198276,2.5706240697752962,1.0,1.6554054054054055,1.0,2.740367056245435,1.0,1.2866255886641635,0.0,0.07432432432432433,0.0,0.005524105186267349,0.0,0.2726248784031353,8.8,13.93581081081081,77.44000000000001,194.20682295471147,2.9664793948382653,3.733069890962505,57.246,55.15695945945946,3277.1045160000003,3042.2901768124543,7.5661086431533615,7.426773152551481,1
2846,4695,1729,1729,2015/2016,37,2016-05-07 00:00:00,1989076,9850,10260,0,4.5,3.6,1.91,4.1,3.4,1.87,-1,1,6,8,4,8,11,10,1,6,1,0,0,0,18,16,35.43,64.57,935,1137,0.4,0.0,0.6,-7,0.0,3.0,1129.0,1.0,1.9087837837837838,1.0,3.6434555332359384,1.0,1.3815874144562057,5.8,6.83445945945946,33.64,46.70983610299489,2.4083189157584592,2.6142799122242937,4.2,6.5675675675675675,17.64,43.132943754565375,2.04939015319192,2.5627265885317474,13.4,10.902027027027026,179.56,118.85419329802774,3.6606010435446255,3.301821773964644,6.8,6.4324324324324325,46.239999999999995,41.37618699780862,2.6076809620810595,2.536224050124995,2.2,1.5945945945945945,4.840000000000001,2.5427319211102994,1.4832396974191326,1.2627725822944504,0.0,0.0777027027027027,0.0,0.006037710007304601,0.0,0.27875204519913876,21.2,18.739864864864863,449.44,351.1825351533966,4.604345773288535,4.328956556130457,61.112,56.886283783783774,3734.6765440000004,3236.049282729181,7.8174164530233385,7.542299634977636,943.0,1.4,1.0486111111111112,1.9599999999999997,1.0995852623456792,1.1832159566199232,1.024017143953709,6.8,5.194444444444445,46.239999999999995,26.982253086419757,2.6076809620810595,2.279132388529557,6.2,5.5,38.440000000000005,30.25,2.4899799195977463,2.345207879911715,7.4,10.493055555555555,54.760000000000005,110.1042148919753,2.7202941017470885,3.2392986209294685,6.4,4.652777777777778,40.96000000000001,21.648341049382715,2.5298221281347035,2.157029850924131,1.0,1.6458333333333333,1.0,2.7087673611111107,1.0,1.282900359861721,0.0,0.05555555555555555,0.0,0.0030864197530864196,0.0,0.23570226039551584,19.8,14.86111111111111,392.04,220.8526234567901,4.449719092257398,3.8550111687401256,44.744000000000014,45.847013888888895,2002.0255360000012,2101.9486825279714,6.689095604040954,6.771042304467525,1
2847,4696,1729,1729,2015/2016,37,2016-05-07 00:00:00,1989077,8472,8455,3,3.0,3.5,2.45,2.95,3.3,2.35,1,5,7,7,4,0,11,9,3,3,4,2,0,1,19,18,32.95,67.05,1032,1148,0.2,0.19999999999999996,0.6,-4,0.0,3.0,1169.0,2.0,1.929054054054054,4.0,3.7212495434623807,1.4142135623730951,1.3889039038227424,5.0,7.868243243243243,25.0,61.90925173484295,2.23606797749979,2.8050389022691364,6.4,7.655405405405405,40.96000000000001,58.605231921110295,2.5298221281347035,2.766840328859872,9.2,10.557432432432432,84.63999999999999,111.45937956537617,3.03315017762062,3.249220280687727,7.2,6.47972972972973,51.84,41.986897370343314,2.6832815729997477,2.545531325623342,2.0,1.6013513513513513,4.0,2.564326150474799,1.4142135623730951,1.2654451198496723,0.2,0.09121621621621621,0.04000000000000001,0.008320398100803506,0.4472135954999579,0.3020202248463109,14.8,14.95608108108108,219.04000000000002,223.68436130387144,3.847076812334269,3.8673092817980153,52.89799999999999,55.02314189189189,2798.198403999999,3027.546143655268,7.273101126754666,7.417758549042419,1011.0,0.8,1.0945945945945945,0.6400000000000001,1.1981373265157047,0.8944271909999159,1.0462287486943735,5.0,4.9425675675675675,25.0,24.42897415997078,2.23606797749979,2.223188603687858,7.0,5.344594594594595,49.0,28.564691380569762,2.6457513110645907,2.311837925676148,11.2,10.969594594594595,125.43999999999998,120.33200556975895,3.3466401061363023,3.312037831093509,5.0,4.668918918918919,25.0,21.79880387143901,2.23606797749979,2.1607681316881084,1.6,1.8310810810810811,2.5600000000000005,3.352857925493061,1.2649110640673518,1.3531744459163724,0.0,0.10472972972972973,0.0,0.010968316289262234,0.0,0.3236197301304878,12.0,13.212837837837839,144.0,174.57908372899928,3.4641016151377544,3.634946744842053,44.858000000000004,46.52182432432434,2012.2401640000003,2164.280138463296,6.697611514562486,6.820690897872762,1
2848,4697,1729,1729,2015/2016,37,2016-05-08 00:00:00,1989078,8586,8466,1,2.05,3.6,3.9,1.91,3.6,3.7,-1,3,9,3,11,5,8,16,10,2,0,3,0,0,19,7,71.9,28.1,1178,1135,0.8,0.19999999999999996,0.0,5,2.0,1.0,1117.0,2.4,1.3680555555555556,5.76,1.87157600308642,1.5491933384829668,1.16963907063485,5.2,5.854166666666667,27.040000000000003,34.271267361111114,2.280350850198276,2.419538523492996,7.8,6.006944444444445,60.839999999999996,36.083381558641975,2.792848008753788,2.4509068616421237,11.4,11.333333333333334,129.96,128.44444444444446,3.3763886032268267,3.366501646120693,9.6,5.625,92.16,31.640625,3.0983866769659336,2.3717082451262845,1.0,1.4305555555555556,1.0,2.0464891975308643,1.0,1.1960583412006103,0.0,0.0763888888888889,0.0,0.005835262345679013,0.0,0.27638539919628335,22.4,17.48611111111111,501.75999999999993,305.76408179012344,4.732863826479693,4.181639763431459,50.748000000000005,53.310902777777784,2575.3595040000005,2842.052354981675,7.123763050523228,7.301431556741307,1196.0,2.2,1.5932203389830508,4.840000000000001,2.5383510485492673,1.4832396974191326,1.2622283228414148,6.4,7.566101694915254,40.96000000000001,57.24589485779948,2.5298221281347035,2.750654775669832,9.2,6.796610169491525,84.63999999999999,46.19390979603562,3.03315017762062,2.60703091072805,12.2,10.620338983050848,148.83999999999997,112.79160011490953,3.492849839314596,3.2588861568104597,6.2,6.420338983050847,38.440000000000005,41.22075265728238,2.4899799195977463,2.5338387839503222,2.4,1.5593220338983051,5.76,2.431485205400747,1.5491933384829668,1.2487281665351773,0.0,0.0711864406779661,0.0,0.005067509336397587,0.0,0.2668078722188798,14.8,14.861016949152543,219.04000000000002,220.84982476299913,3.847076812334269,3.8549989557913684,53.088,54.518067796610175,2818.335744,2972.2197162757834,7.286151247400784,7.383635134309534,1
2849,4698,1729,1729,2015/2016,37,2016-05-07 00:00:00,1989079,8654,10003,1,1.44,4.75,8.0,1.45,4.25,6.75,-1,5,12,6,12,5,11,8,13,3,3,0,0,0,24,15,61.25,38.75,1104,1065,0.4,0.6,0.0,4,1.0,2.0,1047.0,1.2,1.2252747252747254,1.44,1.5012981523970537,1.0954451150103321,1.1069212823298347,6.2,5.412087912087912,38.440000000000005,29.2906955681681,2.4899799195977463,2.3263894583856572,4.8,5.214285714285714,23.04,27.18877551020408,2.1908902300206643,2.2834810518779687,12.4,9.653846153846153,153.76000000000002,93.19674556213016,3.521363372331802,3.1070639120954935,4.6,5.027472527472527,21.159999999999997,25.275480014491002,2.1447610589527217,2.2422026062496063,2.2,1.4120879120879122,4.840000000000001,1.9939922714647993,1.4832396974191326,1.1883130530663677,0.0,0.07142857142857142,0.0,0.00510204081632653,0.0,0.2672612419124244,14.4,12.82967032967033,207.36,164.6004407680232,3.794733192202055,3.58185291848651,52.99000000000001,54.2017032967033,2807.940100000001,2937.8246402638574,7.279423054061359,7.362180607449352,1122.0,2.6,1.2015503875968991,6.760000000000001,1.4437233339342586,1.61245154965971,1.0961525384712199,6.0,5.589147286821706,36.0,31.238567393786433,2.449489742783178,2.3641377470066556,7.2,5.647286821705427,51.84,31.891848446607778,2.6832815729997477,2.376402074924491,10.0,11.372093023255815,100.0,129.32449972958358,3.1622776601683795,3.3722534043656647,5.6,5.213178294573644,31.359999999999996,27.177227931013764,2.3664319132398464,2.2832385540222564,1.6,1.693798449612403,2.5600000000000005,2.86895318790938,1.2649110640673518,1.3014601221752446,0.2,0.07751937984496124,0.04000000000000001,0.006009254251547383,0.4472135954999579,0.27842302319485224,18.0,15.224806201550388,324.0,231.79472387476716,4.242640687119285,3.9018977692336314,51.56400000000001,46.629224806201556,2658.8460960000007,2174.2846060272827,7.180807754006509,6.828559497156157,1
