,id,country_id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,goals,B365H,B365D,B365A,BWH,BWD,BWA,result,total_goals,home_shoton,away_shoton,home_shotoff,away_shotoff,home_fouls,away_fouls,home_corner,away_corner,home_ycard,away_ycard,home_rcard,away_rcard,home_cross,away_cross,home_possession,away_possession,home_elo,away_elo,pr_perc_team_win,pr_perc_draw,pr_perc_opponent_win,goals_diff,team_strength,opponent_strength,opponent_elo_rate,opponent_ma_goals,opponent_ca_goals,opponent_ma_pow2_goals,opponent_ca_pow2_goals,opponent_ma_sqrt_goals,opponent_ca_sqrt_goals,opponent_ma_shotons,opponent_ca_shotons,opponent_ma_pow2_shotons,opponent_ca_pow2_shotons,opponent_ma_sqrt_shotons,opponent_ca_sqrt_shotons,opponent_ma_shotoffs,opponent_ca_shotoffs,opponent_ma_pow2_shotoffs,opponent_ca_pow2_shotoffs,opponent_ma_sqrt_shotoffs,opponent_ca_sqrt_shotoffs,opponent_ma_fouls,opponent_ca_fouls,opponent_ma_pow2_fouls,opponent_ca_pow2_fouls,opponent_ma_sqrt_fouls,opponent_ca_sqrt_fouls,opponent_ma_corners,opponent_ca_corners,opponent_ma_pow2_corners,opponent_ca_pow2_corners,opponent_ma_sqrt_corners,opponent_ca_sqrt_corners,opponent_ma_ycards,opponent_ca_ycards,opponent_ma_pow2_ycards,opponent_ca_pow2_ycards,opponent_ma_sqrt_ycards,opponent_ca_sqrt_ycards,opponent_ma_rcards,opponent_ca_rcards,opponent_ma_pow2_rcards,opponent_ca_pow2_rcards,opponent_ma_sqrt_rcards,opponent_ca_sqrt_rcards,opponent_ma_crosses,opponent_ca_crosses,opponent_ma_pow2_crosses,opponent_ca_pow2_crosses,opponent_ma_sqrt_crosses,opponent_ca_sqrt_crosses,opponent_ma_possessions,opponent_ca_possessions,opponent_ma_pow2_possessions,opponent_ca_pow2_possessions,opponent_ma_sqrt_possessions,opponent_ca_sqrt_possessions,team_elo_rate,team_ma_goals,team_ca_goals,team_ma_pow2_goals,team_ca_pow2_goals,team_ma_sqrt_goals,team_ca_sqrt_goals,team_ma_shotons,team_ca_shotons,team_ma_pow2_shotons,team_ca_pow2_shotons,team_ma_sqrt_shotons,team_ca_sqrt_shotons,team_ma_shotoffs,team_ca_shotoffs,team_ma_pow2_shotoffs,team_ca_pow2_shotoffs,team_ma_sqrt_shotoffs,team_ca_sqrt_shotoffs,team_ma_fouls,team_ca_fouls,team_ma_pow2_fouls,team_ca_pow2_fouls,team_ma_sqrt_fouls,team_ca_sqrt_fouls,team_ma_corners,team_ca_corners,team_ma_pow2_corners,team_ca_pow2_corners,team_ma_sqrt_corners,team_ca_sqrt_corners,team_ma_ycards,team_ca_ycards,team_ma_pow2_ycards,team_ca_pow2_ycards,team_ma_sqrt_ycards,team_ca_sqrt_ycards,team_ma_rcards,team_ca_rcards,team_ma_pow2_rcards,team_ca_pow2_rcards,team_ma_sqrt_rcards,team_ca_sqrt_rcards,team_ma_crosses,team_ca_crosses,team_ma_pow2_crosses,team_ca_pow2_crosses,team_ma_sqrt_crosses,team_ca_sqrt_crosses,team_ma_possessions,team_ca_possessions,team_ma_pow2_possessions,team_ca_pow2_possessions,team_ma_sqrt_possessions,team_ca_sqrt_possessions,homegame
4249,9807,7809,7809,2014/2015,26,2015-03-22 00:00:00,1732946,9823,9788,2,1.17,7.5,17.0,1.18,6.75,13.5,-1,2,11,2,5,1,16,9,4,2,0,2,0,0,28,5,66.0,34.0,1353,1112,0.2,0.19999999999999996,0.6,-3,1.0,3.0,1378.0,5.0,2.454954954954955,25.0,6.026803830857885,2.23606797749979,1.5668295870818099,7.2,3.5,51.84,12.25,2.6832815729997477,1.8708286933869707,6.0,3.2927927927927927,36.0,10.842484376268159,2.449489742783178,1.8146054096670143,8.8,6.752252252252252,77.44000000000001,45.59291047804562,2.9664793948382653,2.598509621350718,5.4,3.4864864864864864,29.160000000000004,12.155588020452885,2.32379000772445,1.8672135620990136,1.2,1.3243243243243243,1.44,1.7538349159970783,1.0954451150103321,1.150792911137501,0.0,0.05855855855855856,0.0,0.0034291047804561317,0.0,0.2419887570912305,17.6,7.554054054054054,309.76000000000005,57.0637326515705,4.1952353926806065,2.748463944470448,71.15,55.96644144144145,5062.322500000001,3132.2425676182947,8.435045939412541,7.481072212018906,1087.0,1.6,1.382882882882883,2.5600000000000005,1.9123650677704733,1.2649110640673518,1.17596040872254,8.4,1.6216216216216217,70.56,2.629656683710738,2.898275349237888,1.2734290799340267,6.0,1.4189189189189189,36.0,2.0133308984660334,2.449489742783178,1.1911838308669735,11.0,3.8423423423423424,121.0,14.763594675756838,3.3166247903554,1.9601893638988919,6.2,1.3693693693693694,38.440000000000005,1.8751724697670644,2.4899799195977463,1.1702005680093346,1.6,1.6081081081081081,2.5600000000000005,2.5860116873630385,1.2649110640673518,1.2681120250624975,0.0,0.06756756756756757,0.0,0.004565376186997809,0.0,0.25993762245501817,18.6,2.954954954954955,345.96000000000004,8.73175878581284,4.312771730569565,1.7189982416962952,60.35,50.23229729729729,3642.1225,2523.283691764061,7.768526243760782,7.0874746770127715,0
4250,9808,7809,7809,2014/2015,26,2015-03-21 00:00:00,1732947,10189,8178,1,3.0,3.5,2.3,2.9,3.2,2.4,-1,1,6,9,6,5,17,17,4,9,2,4,0,0,18,16,53.5,46.5,1127,1176,0.2,0.19999999999999996,0.6,-3,3.0,3.0,1141.0,1.2,1.617117117117117,1.44,2.6150677704731757,1.0954451150103321,1.2716591984950674,4.6,2.0405405405405403,21.159999999999997,4.16380569758948,2.1447610589527217,1.4284749002137,4.4,1.9954954954954955,19.360000000000003,3.9820022725428132,2.0976176963403033,1.4126200817967638,13.8,7.031531531531532,190.44000000000003,49.44243567892217,3.714835124201342,2.6517035150128554,5.4,2.130630630630631,29.160000000000004,4.53958688418148,2.32379000772445,1.4596679864375428,1.4,1.7297297297297298,1.9599999999999997,2.9919649379108844,1.1832159566199232,1.3151918984428583,0.0,0.0990990990990991,0.0,0.009820631442253064,0.0,0.3148000938676784,11.2,4.90990990990991,125.43999999999998,24.10721532343154,3.3466401061363023,2.215831651978532,53.9,50.36585585585586,2905.21,2536.71943609285,7.341661937191061,7.096890576573367,1162.0,2.8,1.7927927927927927,7.839999999999999,3.2141059978897815,1.6733200530681511,1.3389521249069336,5.0,2.1486486486486487,25.0,4.616691015339664,2.23606797749979,1.465826950444236,4.6,2.184684684684685,21.159999999999997,4.772847171495821,2.1447610589527217,1.4780678890648713,18.8,5.6891891891891895,353.44000000000005,32.36687363038715,4.33589667773576,2.38520212753326,4.6,1.8108108108108107,21.159999999999997,3.2790357925493057,2.1447610589527217,1.34566370643293,2.6,1.8108108108108107,6.760000000000001,3.2790357925493057,1.61245154965971,1.34566370643293,0.2,0.08108108108108109,0.04000000000000001,0.006574141709276845,0.4472135954999579,0.2847473987257497,9.2,4.216216216216216,84.63999999999999,17.776479181884582,3.03315017762062,2.0533426933213597,52.5,51.51234234234234,2756.25,2653.521413594676,7.245688373094719,7.177209927426001,0
4251,9809,7809,7809,2014/2015,26,2015-03-22 00:00:00,1732948,9905,8721,1,3.25,3.6,2.15,3.2,3.3,2.2,0,2,8,2,7,3,11,17,8,4,0,2,0,0,25,15,39.5,60.5,1007,1164,0.2,0.3999999999999999,0.4,-1,2.0,1.0,1000.0,1.8,1.3457446808510638,3.24,1.8110287460389316,1.3416407864998738,1.1600623607595688,6.4,1.6117021276595744,40.96000000000001,2.5975837483023994,2.5298221281347035,1.26952830912098,5.6,1.7234042553191489,31.359999999999996,2.97012222725215,2.3664319132398464,1.312784923481051,11.6,4.920212765957447,134.56,24.208493662290632,3.40587727318528,2.2181552619141534,5.4,1.3670212765957446,29.160000000000004,1.8687471706654593,2.32379000772445,1.1691968510887054,0.8,1.6436170212765957,0.6400000000000001,2.701476912630149,0.8944271909999159,1.2820362792357305,0.0,0.0851063829787234,0.0,0.007243096423721141,0.0,0.2917299829957891,13.2,3.2872340425531914,174.23999999999998,10.805907650520597,3.63318042491699,1.8130730935495103,43.999999999999986,49.39521276595745,1935.9999999999989,2439.8870441942063,6.633249580710799,7.0281727899901165,1171.0,3.0,1.746606334841629,9.0,3.0506336889089085,1.7320508075688772,1.321592348207884,6.0,1.6425339366515836,36.0,2.6979177330521487,2.449489742783178,1.2816138016780185,7.4,1.8687782805429864,54.760000000000005,3.4923322618292008,2.7202941017470885,1.3670326552584566,11.6,5.248868778280543,134.56,27.55062345160828,3.40587727318528,2.2910409813620847,4.0,1.841628959276018,16.0,3.391597223644069,2.0,1.3570663061457306,0.8,1.7918552036199096,0.6400000000000001,3.2107450707397476,0.8944271909999159,1.3386019586194806,0.0,0.09502262443438914,0.0,0.009029299154398967,0.0,0.30825739964255383,20.8,4.665158371040724,432.64000000000004,21.763702626891344,4.560701700396552,2.159897768654971,56.09999999999999,49.148642533936645,3147.2099999999987,2415.5890629286864,7.489993324429601,7.0106092840734355,0
4252,9810,7809,7809,2014/2015,26,2015-03-21 00:00:00,1732949,9904,9789,3,5.0,4.2,1.62,4.75,3.8,1.67,-1,5,7,5,5,5,13,21,8,4,2,1,1,0,21,14,51.5,48.5,968,1165,0.6,0.19999999999999996,0.2,5,3.0,1.0,976.0,0.8,1.4009009009009008,0.6400000000000001,1.9625233341449555,0.8944271909999159,1.1835965955091712,3.4,1.2477477477477477,11.559999999999999,1.556874442009577,1.8439088914585775,1.1170262968022497,4.8,1.3873873873873874,23.04,1.9248437626816006,2.1908902300206643,1.1778740965771288,16.8,4.5675675675675675,282.24,20.862673484295104,4.09878030638384,2.137186834969645,5.4,1.364864864864865,29.160000000000004,1.862856099342586,2.32379000772445,1.1682743106243776,2.2,1.954954954954955,4.840000000000001,3.82184887590293,1.4832396974191326,1.398197037242947,0.4,0.12162162162162163,0.16000000000000003,0.014791818845872901,0.6324555320336759,0.34874291623145787,12.2,2.8378378378378377,148.83999999999997,8.053323593864134,3.492849839314596,1.684588328891613,46.2,49.67414414414414,2134.44,2467.5205964532092,6.797058187186572,7.047988659478968,1157.0,2.0,2.009009009009009,4.0,4.03611719827936,1.4142135623730951,1.4173951492117536,7.4,2.981981981981982,54.760000000000005,8.89221654086519,2.7202941017470885,1.726841620410506,7.8,3.0495495495495497,60.839999999999996,9.299752455157861,2.792848008753788,1.7462959513065217,13.0,6.418918918918919,169.0,41.20252008765523,3.605551275463989,2.5335585485476586,6.6,2.3783783783783785,43.559999999999995,5.656683710737766,2.569046515733026,1.5421992019121196,1.6,1.3063063063063063,2.5600000000000005,1.7064361658956253,1.2649110640673518,1.1429375776070652,0.0,0.06306306306306306,0.0,0.003976949922895868,0.0,0.2511236011669613,18.2,6.108108108108108,331.23999999999995,37.30898466033601,4.266145801540309,2.4714587004658015,60.84999999999998,51.048918918918915,3702.7224999999976,2605.9921227903574,7.800640999302556,7.144852617018697,0
4253,9811,7809,7809,2014/2015,26,2015-03-21 00:00:00,1732950,8358,8406,0,3.0,3.4,2.38,2.75,3.25,2.5,1,2,9,10,4,2,16,12,4,6,1,0,0,0,23,13,44.75,55.25,993,1025,0.4,0.19999999999999996,0.4,0,1.0,1.0,975.0,0.6,1.196808510638298,0.36,1.432350611136261,0.7745966692414834,1.0939874362342092,5.0,1.25,25.0,1.5625,2.23606797749979,1.118033988749895,3.4,1.2127659574468086,11.559999999999999,1.4708012675418745,1.8439088914585775,1.1012565357112796,15.6,3.867021276595745,243.35999999999999,14.953853553644183,3.9496835316262997,1.9664743264522282,3.6,1.0585106382978724,12.96,1.1204447713897692,1.8973665961010275,1.0288394618685037,1.8,1.6382978723404256,3.24,2.6840199185151654,1.3416407864998738,1.2799601057612795,0.2,0.06914893617021277,0.04000000000000001,0.00478157537347216,0.4472135954999579,0.26296185307038883,13.0,3.0425531914893615,169.0,9.257129923042099,3.605551275463989,1.7442916016220915,49.7,49.13521276595745,2470.09,2414.269133555908,7.049822692805827,7.009651401172347,1043.0,1.0,1.1666666666666667,1.0,1.3611111111111114,1.0,1.0801234497346435,4.6,1.2083333333333333,21.159999999999997,1.4600694444444442,2.1447610589527217,1.0992421631894098,6.4,1.3416666666666666,40.96000000000001,1.800069444444444,2.5298221281347035,1.1583033569262702,15.4,3.5,237.16000000000003,12.25,3.924283374069717,1.8708286933869707,5.6,0.8583333333333333,31.359999999999996,0.736736111111111,2.3664319132398464,0.9264628073124864,1.4,1.8666666666666667,1.9599999999999997,3.4844444444444447,1.1832159566199232,1.3662601021279464,0.0,0.05,0.0,0.0025000000000000005,0.0,0.22360679774997896,15.4,3.066666666666667,237.16000000000003,9.404444444444445,3.924283374069717,1.7511900715418263,56.55,49.55416666666667,3197.9024999999997,2455.6154340277776,7.519973404208288,7.039472044597284,0
4254,9812,7809,7809,2014/2015,26,2015-03-21 00:00:00,1732951,10269,9810,1,2.5,3.4,2.8,2.5,3.3,2.7,1,4,2,6,4,3,17,11,2,9,2,2,0,0,13,20,47.0,53.0,945,1015,0.4,0.19999999999999996,0.4,0,1.0,2.0,925.0,0.8,1.51131221719457,0.6400000000000001,2.2840646178415676,0.8944271909999159,1.2293543903995179,3.8,1.6968325791855203,14.44,2.879240801785385,1.9493588689617927,1.3026252642972653,3.8,1.8009049773755657,14.44,3.243258737536087,1.9493588689617927,1.3419780092742077,14.6,4.8099547511312215,213.16,23.135664707929813,3.82099463490856,2.1931609040677387,4.0,1.579185520361991,16.0,2.493826907720972,2.0,1.2566564846297459,2.2,1.914027149321267,4.840000000000001,3.663499928338896,1.4832396974191326,1.383483700417633,0.2,0.11312217194570136,0.04000000000000001,0.012796625785712824,0.4472135954999579,0.33633639699815626,19.6,3.6968325791855206,384.1600000000001,13.666571118527468,4.427188724235731,1.9227148980505457,52.684000000000005,49.574751131221724,2775.6038560000006,2457.6559497225694,7.25837447366833,7.040933967253331,1035.0,2.0,1.2765957446808511,4.0,1.629696695337257,1.4142135623730951,1.129865365732064,3.8,1.122340425531915,14.44,1.25964803078316,1.9493588689617927,1.0594056944966432,4.6,1.2606382978723405,21.159999999999997,1.5892089180624718,2.1447610589527217,1.1227815005032549,16.2,3.851063829787234,262.44,14.830692621095517,4.024922359499621,1.9624127572422765,5.8,1.0851063829787233,33.64,1.1774558623811677,2.4083189157584592,1.0416843970122251,3.0,2.095744680851064,9.0,4.392145767315527,1.7320508075688772,1.4476687054886086,0.2,0.09042553191489362,0.04000000000000001,0.008176776822091445,0.4472135954999579,0.30070838351282064,16.2,3.106382978723404,262.44,9.649615210502489,4.024922359499621,1.7624933982070412,56.69999999999999,50.05835106382978,3214.8899999999985,2505.8385112296282,7.529940238806679,7.075192652064662,0
4255,9813,7809,7809,2014/2015,26,2015-03-20 00:00:00,1732952,9790,8177,1,2.38,3.25,3.1,2.4,3.25,2.9,-1,1,2,2,9,6,21,21,4,6,3,1,1,0,11,17,59.75,40.25,932,979,0.4,0.19999999999999996,0.4,1,2.0,2.0,946.0,0.4,1.3153153153153154,0.16000000000000003,1.7300543787030276,0.6324555320336759,1.1468719698882328,4.0,1.8693693693693694,16.0,3.4945418391364336,2.0,1.367248832279395,3.2,1.972972972972973,10.240000000000002,3.892622352081812,1.7888543819998317,1.404625563263382,19.0,5.842342342342342,361.0,34.13296404512621,4.358898943540674,2.4170937802125807,2.8,1.7927927927927927,7.839999999999999,3.2141059978897815,1.6733200530681511,1.3389521249069336,3.0,1.8693693693693694,9.0,3.4945418391364336,1.7320508075688772,1.367248832279395,0.4,0.08108108108108109,0.16000000000000003,0.006574141709276845,0.6324555320336759,0.2847473987257497,9.8,4.364864864864865,96.04000000000002,19.052045288531776,3.1304951684997055,2.0892259008697134,39.15,50.348918918918926,1532.7224999999999,2535.0136363038723,6.256996084384263,7.095697211614862,965.0,0.8,1.1688311688311688,0.6400000000000001,1.3661663012312362,0.8944271909999159,1.0811249552346707,4.4,1.2272727272727273,19.360000000000003,1.506198347107438,2.0976176963403033,1.1078234188139946,2.0,1.2597402597402598,4.0,1.5869455220104574,1.4142135623730951,1.1223815125616867,16.6,4.967532467532467,275.56000000000006,24.676378815989203,4.0743097574926725,2.2287961924618562,2.8,1.1753246753246753,7.839999999999999,1.3813880924270534,1.6733200530681511,1.084123920649607,2.6,1.8506493506493507,6.760000000000001,3.4249030190588634,1.61245154965971,1.3603857359768774,0.2,0.09740259740259741,0.04000000000000001,0.009487265980772475,0.4472135954999579,0.31209389196617965,14.0,3.1103896103896105,196.0,9.674523528419632,3.7416573867739413,1.7636296692870674,38.666,47.55142857142858,1495.0595559999997,2261.1383591836743,6.218199096201407,6.895754387405963,0
4256,9814,7809,7809,2014/2015,26,2015-03-21 00:00:00,1732953,8722,8697,1,2.2,3.4,3.3,2.3,3.3,3.0,0,2,4,4,8,3,13,20,8,6,2,2,0,0,18,16,52.0,48.0,988,1064,0.6,0.19999999999999996,0.2,1,2.0,1.0,984.0,1.2,1.12987012987013,1.44,1.2766065103727442,1.0954451150103321,1.0629534937475533,5.6,2.25974025974026,31.359999999999996,5.106426041490977,2.3664319132398464,1.5032432470296548,3.4,2.2532467532467533,11.559999999999999,5.077120931017035,1.8439088914585775,1.501081860941219,12.2,7.545454545454546,148.83999999999997,56.93388429752067,3.492849839314596,2.7468990781342053,2.8,2.1103896103896105,7.839999999999999,4.453744307640412,1.6733200530681511,1.452718007869941,1.8,2.051948051948052,3.24,4.210490807893406,1.3416407864998738,1.4324622340390172,0.2,0.1038961038961039,0.04000000000000001,0.010794400404790017,0.4472135954999579,0.3223291856101521,12.8,4.402597402597403,163.84000000000003,19.382863889357395,3.5777087639996634,2.098236736547476,33.55,47.16519480519481,1125.6024999999997,2224.5556010119753,5.792236183029832,6.867692101805003,1068.0,1.6,1.6036036036036037,2.5600000000000005,2.5715445174904636,1.2649110640673518,1.2663347123109292,5.0,2.3333333333333335,25.0,5.4444444444444455,2.23606797749979,1.5275252316519468,6.8,2.3333333333333335,46.239999999999995,5.4444444444444455,2.6076809620810595,1.5275252316519468,18.8,5.990990990990991,353.44000000000005,35.891973054135214,4.33589667773576,2.4476500957022003,4.0,2.0045045045045047,16.0,4.01803830857885,2.0,1.4158052494974387,2.0,1.8558558558558558,4.0,3.4442009577144708,1.4142135623730951,1.3622980055244358,0.0,0.11261261261261261,0.0,0.012681600519438358,0.0,0.33557802760701216,12.2,4.702702702702703,148.83999999999997,22.115412710007305,3.492849839314596,2.1685715811802715,40.8,50.089999999999996,1664.6399999999999,2509.0080999999996,6.387487769068525,7.077428911688198,0
4257,9815,7809,7809,2014/2015,26,2015-03-21 00:00:00,1732954,8460,8226,0,3.75,3.5,2.0,3.6,3.4,2.0,0,0,7,2,8,5,19,19,9,4,0,3,0,1,20,8,46.75,53.25,957,1018,0.0,0.0,0.0,0,1.0,0.0,954.0,0.4,0.8333333333333334,0.16000000000000003,0.6944444444444445,0.6324555320336759,0.9128709291752769,4.6,4.5,21.159999999999997,20.25,2.1447610589527217,2.1213203435596424,4.8,6.277777777777778,23.04,39.410493827160494,2.1908902300206643,2.5055493963954847,15.0,14.61111111111111,225.0,213.48456790123456,3.872983346207417,3.8224483137265715,5.0,4.444444444444445,25.0,19.75308641975309,2.23606797749979,2.1081851067789197,2.0,1.6666666666666667,4.0,2.777777777777778,1.4142135623730951,1.2909944487358056,0.2,0.05555555555555555,0.04000000000000001,0.0030864197530864196,0.4472135954999579,0.23570226039551584,11.2,13.944444444444445,125.43999999999998,194.44753086419755,3.3466401061363023,3.73422608373468,37.2,45.27722222222222,1383.8400000000001,2050.026852160494,6.099180272790763,6.728835131151767,1021.0,1.8,1.5405405405405406,3.24,2.373265157048941,1.3416407864998738,1.2411851354816252,7.2,1.6486486486486487,51.84,2.7180423666910154,2.6832815729997477,1.283997137321049,6.4,1.7297297297297298,40.96000000000001,2.9919649379108844,2.5298221281347035,1.3151918984428583,18.2,4.684684684684685,331.23999999999995,21.946270594919245,4.266145801540309,2.164413242586703,6.0,1.445945945945946,36.0,2.0907596785975167,2.449489742783178,1.202474925287819,2.2,1.9684684684684686,4.840000000000001,3.874868111354598,1.4832396974191326,1.4030211931644043,0.0,0.10810810810810811,0.0,0.011687363038714392,0.0,0.3287979746107146,14.4,3.175675675675676,207.36,10.084915997078161,3.794733192202055,1.7820425572010552,49.95,49.86031531531531,2495.0025000000005,2486.0510433426666,7.067531393633848,7.061183704968687,0
4258,9816,7809,7809,2014/2015,27,2015-04-04 00:00:00,1732955,9789,9823,1,3.3,3.5,2.15,3.25,3.4,2.15,-1,1,3,1,4,2,17,19,2,1,2,3,0,0,14,8,45.25,54.75,1157,1361,0.4,0.3999999999999999,0.2,1,3.0,3.0,1165.0,1.8,2.013452914798206,3.24,4.053992640109392,1.3416407864998738,1.4189619144988375,6.8,2.991031390134529,46.239999999999995,8.946268776770093,2.6076809620810595,1.7294598550225238,6.8,3.0582959641255605,46.239999999999995,9.353174204186692,2.6076809620810595,1.7487984343901846,14.2,6.484304932735426,201.64,42.046210460696976,3.7682887362833544,2.5464298405287797,6.0,2.3856502242152464,36.0,5.691326992298255,2.449489742783178,1.5445550246641413,1.8,1.304932735426009,3.24,1.7028494439864064,1.3416407864998738,1.1423365245959742,0.0,0.06278026905829596,0.0,0.0039413621830320334,0.0,0.250559911115677,18.8,6.143497757847534,353.44000000000005,37.742564700677676,4.33589667773576,2.4786080282786815,59.14999999999998,51.03748878923766,3498.722499999997,2604.82526191156,7.6909037180294995,7.144052686622465,1353.0,3.4,2.4439461883408073,11.559999999999999,5.972872971505561,1.8439088914585775,1.5633125689831855,7.0,3.5336322869955157,49.0,12.486557139697158,2.6457513110645907,1.8797958099207253,6.0,3.3004484304932737,36.0,10.892959842345514,2.449489742783178,1.8167136346968042,11.4,6.79372197309417,129.96,46.15465824770254,3.3763886032268267,2.6064769274049158,5.6,3.4887892376681613,31.359999999999996,12.17165034486919,2.3664319132398464,1.8678300880080505,1.2,1.3183856502242153,1.44,1.7381407227171268,1.0954451150103321,1.148209758808997,0.0,0.05829596412556054,0.0,0.0033984194333286414,0.0,0.24144557176631037,20.4,7.645739910313901,416.15999999999997,58.45733877616683,4.516635916254486,2.765093110604759,70.45,56.01143497757848,4963.2025,3137.280848247502,8.393449827097319,7.484078766126028,0
4259,9817,7809,7809,2014/2015,27,2015-04-04 00:00:00,1732956,8178,9790,0,1.36,5.0,8.5,1.36,4.75,8.25,1,4,8,1,7,2,9,21,7,2,3,2,0,0,22,11,50.5,49.5,1182,926,0.4,0.0,0.6,-4,2.0,3.0,1176.0,2.2,1.789237668161435,4.840000000000001,3.2013714331677696,1.4832396974191326,1.3376238889020466,6.4,2.179372197309417,40.96000000000001,4.749663174405277,2.5298221281347035,1.476269689897282,4.0,2.197309417040359,16.0,4.828168674214242,2.0,1.4823324246066936,17.8,5.739910313901345,316.84000000000003,32.946570411631036,4.219004621945797,2.3958109929419193,5.4,1.84304932735426,29.160000000000004,3.3968308230609905,2.32379000772445,1.3575895283016366,2.4,1.8206278026905829,5.76,3.31468559592994,1.5491933384829668,1.3493064154188932,0.0,0.08071748878923767,0.0,0.006515312996440708,0.0,0.284108234286227,9.4,4.2690582959641254,88.36000000000001,18.224858734340124,3.0659419433511785,2.066169958150618,52.0,51.48986547085202,2704.0,2651.2062462064387,7.211102550927978,7.175643906357952,932.0,0.4,1.3094170403587444,0.16000000000000003,1.7145729855818537,0.6324555320336759,1.144297618785753,3.8,1.8699551569506727,14.44,3.496732289006415,1.9493588689617927,1.3674630367767433,4.2,2.004484304932735,17.64,4.01795732872167,2.04939015319192,1.4157981158811928,20.0,5.910313901345291,400.0,34.9318104124354,4.47213595499958,2.4311137162513172,3.6,1.8026905829596414,12.96,3.2496933378913715,1.8973665961010275,1.3426431331368889,3.4,1.8744394618834082,11.559999999999999,3.5135232962657605,1.8439088914585775,1.369101698882668,0.6,0.08520179372197309,0.36,0.007259345653441653,0.7745966692414834,0.2918934629654681,11.4,4.394618834080718,129.96,19.312674696856966,3.3763886032268267,2.0963346188241796,45.0,50.39107623318386,2025.0,2539.2605639385474,6.708203932499369,7.098667215272446,0
4260,9818,7809,7809,2014/2015,27,2015-04-04 00:00:00,1732957,8721,10269,1,1.44,4.75,7.0,1.47,4.4,6.5,1,4,10,5,8,5,14,15,8,7,1,2,0,0,24,17,52.5,47.5,1171,938,0.2,0.0,0.8,-8,2.0,2.0,1164.0,2.2,1.7432432432432432,4.840000000000001,3.0388970051132214,1.4832396974191326,1.3203193716837012,5.6,1.6441441441441442,31.359999999999996,2.7032099667234806,2.3664319132398464,1.28224184307959,7.4,1.8738738738738738,54.760000000000005,3.511403295187079,2.7202941017470885,1.3688951288809066,12.8,5.301801801801802,163.84000000000003,28.109102345588834,3.5777087639996634,2.3025641797356706,4.6,1.8513513513513513,21.159999999999997,3.4275018261504746,2.1447610589527217,1.3606437268261486,1.0,1.7927927927927927,1.0,3.2141059978897815,1.0,1.3389521249069336,0.0,0.0945945945945946,0.0,0.008948137326515705,0.0,0.3075623426146228,20.2,4.711711711711712,408.03999999999996,22.200227254281312,4.494441010848846,2.170647763160046,57.999999999999986,49.19977477477477,3363.999999999998,2420.6178378885634,7.615773105863908,7.014255111897112,945.0,1.2,1.518018018018018,1.44,2.3043787030273517,1.0954451150103321,1.2320787385626042,3.4,1.6981981981981982,11.559999999999999,2.8838771203636067,1.8439088914585775,1.3031493384099146,4.4,1.8108108108108107,19.360000000000003,3.2790357925493057,2.0976176963403033,1.34566370643293,13.8,4.864864864864865,190.44000000000003,23.66691015339664,3.714835124201342,2.2056438662814233,4.0,1.5810810810810811,16.0,2.4998173849525203,2.0,1.257410466427364,2.0,1.9144144144144144,4.0,3.6649825501176854,1.4142135623730951,1.3836236534601505,0.2,0.11261261261261261,0.04000000000000001,0.012681600519438358,0.4472135954999579,0.33557802760701216,20.4,3.7387387387387387,416.15999999999997,13.978167356545734,4.516635916254486,1.9335818417482977,50.684000000000005,49.56315315315315,2568.8678560000003,2456.5061504829155,7.119269625460185,7.04011030830861,0
4261,9819,7809,7809,2014/2015,27,2015-04-05 00:00:00,1732958,8406,10189,0,2.4,3.3,3.0,2.5,3.2,2.8,0,0,9,6,10,10,21,23,4,4,3,3,0,0,14,17,42.75,57.25,1029,1123,0.8,0.19999999999999996,0.0,7,3.0,1.0,1025.0,0.6,1.1570247933884297,0.36,1.3387063725155384,0.7745966692414834,1.0756508696544755,6.0,1.28099173553719,36.0,1.6409398265145823,2.449489742783178,1.131809054362612,5.2,1.3471074380165289,27.040000000000003,1.8146984495594563,2.280350850198276,1.1606495758912458,14.8,3.5702479338842976,219.04000000000002,12.746670309405095,3.847076812334269,1.8895099718933208,4.8,0.9008264462809917,23.04,0.8114882863192405,2.1908902300206643,0.9491187735373228,1.0,1.8512396694214877,1.0,3.427088313639779,1.0,1.360602686099615,0.0,0.049586776859504134,0.0,0.0024588484393142547,0.0,0.22268088570756164,16.0,3.1487603305785123,256.0,9.914691619424902,4.0,1.7744746632675577,55.75,49.60123966942149,3108.0625,2460.282976743392,7.466592261534039,7.042814754728502,1127.0,1.2,1.609865470852018,1.44,2.591666834241589,1.0954451150103321,1.2688047410267735,4.4,2.0582959641255605,19.360000000000003,4.236582275935571,2.0976176963403033,1.43467625760154,5.4,2.013452914798206,29.160000000000004,4.053992640109392,2.32379000772445,1.4189619144988375,14.8,7.076233183856503,219.04000000000002,50.073076072311935,3.847076812334269,2.6601190168593027,4.8,2.1390134529147984,23.04,4.575378551750489,2.1908902300206643,1.4625366501099377,1.6,1.7309417040358743,2.5600000000000005,2.9961591827706164,1.2649110640673518,1.315652577254297,0.0,0.09865470852017937,0.0,0.00973275151320155,0.0,0.31409347099260015,12.4,4.968609865470852,153.76000000000002,24.68708399525428,3.521363372331802,2.2290378788775334,55.45,50.37991031390135,3074.7025000000003,2538.1353632367436,7.446475676452586,7.097880691720688,0
